category_name,brand_name,model_name,rating_category_cro,test_group,test_measure,run_id,score_value,units,parent_brand_name,parent_model_name
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Avg Vac Pull Not Attached,1,-1.48670251,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Avg Vac Push,1,-3.93847059,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Avg Vac Push Not Attached,1,1.69483146,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Clearance,Distance3,1,33,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Clearance,Distance4,1,34.25,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Clearance,Distance5,1,36,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Clearance,Distance6,1,36,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Clearance,Distance7,1,36,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Clearance,Distance8,1,36,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Intended Power Level,1,High,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Supply,1,battery,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Run Time Sec,1,720,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Avg Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Avg Front Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Avg Left Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Avg Right Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Front Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Front Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Front Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Front Edge Distance4,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Front Edge Distance5,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Front Edge Distance6,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Left Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Left Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Left Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Max Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Right Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Right Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Edges,Edges,Right Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Noise,Noise,Ambient laeq,1,45.3,decibel,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Noise,Noise,Laeq,1,70.08,decibel,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Noise,Noise,Sones,1,25,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Pet hair,Pet hair,Brush weight,1,0.01,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Pet hair,Pet hair,Brush weight,1,0.01,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Pet hair,Pet hair,Removal strokes,1,3,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Pet hair,Pet hair,Stroke5 score,1,5,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris type,2,Rice,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris type,2,Rice,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris Weight,2,50,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris Weight,2,50,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Final Vacuum Weight,2,2578.7,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Initial Vacuum Weight,2,2528.7,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Pickup Percentage,2,100,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris type,2,Mix,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris type,2,Mix,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris Weight,2,30.6,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris Weight,2,30.6,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Final Rug Weight,2,4141.6,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Final Vacuum Weight,2,2560.5,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Initial Rug Weight,2,4071.1,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Initial Vacuum Weight,2,2529.9,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Avg Pull Lb,2,-2.29163009,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Avg Push Lb,2,2.81135583,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Avg Vac Pull,2,-3.73403292,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Avg Vac Pull Not Attached,2,-1.44240283,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Avg Vac Push,2,-3.73403292,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Avg Vac Push Not Attached,2,1.63806084,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Intended Power Level,2,Low,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Supply,2,battery,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Run Time Sec,2,2429,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Noise,Noise,Ambient laeq,2,45.66,decibel,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Noise,Noise,Laeq,2,68.95,decibel,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Noise,Noise,Sones,2,23.74,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris type,3,Cheerios,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris type,3,Cheerios,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris Weight,3,25,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris Weight,3,25,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Final Vacuum Weight,3,2529,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Initial Vacuum Weight,3,2529,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Pickup Percentage,3,0,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris type,3,Mix,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris type,3,Mix,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris Weight,3,46.6,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris Weight,3,46.6,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Final Rug Weight,3,4013.5,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Final Vacuum Weight,3,2576,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Initial Rug Weight,3,3959.6,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Initial Vacuum Weight,3,2529.4,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Intended Power Level,3,High,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Supply,3,battery,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Run Time Sec,3,707,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris type,4,Rice,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris type,4,Rice,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris Weight,4,50,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris Weight,4,50,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Final Vacuum Weight,4,2578.1,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Initial Vacuum Weight,4,2528.2,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Pickup Percentage,4,100,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris type,4,Mix,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris type,4,Mix,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris Weight,4,26.7,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris Weight,4,26.7,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Final Rug Weight,4,4141.3,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Final Vacuum Weight,4,2558.2,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Initial Rug Weight,4,4069.2,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Initial Vacuum Weight,4,2531.5,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Intended Power Level,4,Low,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Supply,4,battery,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Run Time Sec,4,2426,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris type,5,Sand,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris type,5,Sand,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris Weight,5,40,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris Weight,5,40,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Final Vacuum Weight,5,2568,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Initial Vacuum Weight,5,2528.7,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Pickup Percentage,5,98,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris type,5,Mix,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris type,5,Mix,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris Weight,5,50.1,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris Weight,5,50.1,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Final Rug Weight,5,4078.6,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Final Vacuum Weight,5,2579.3,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Initial Rug Weight,5,4028,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Initial Vacuum Weight,5,2529.2,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Intended Power Level,5,Medium,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Supply,5,battery,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Run Time Sec,5,1140,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris type,6,Sand,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris type,6,Sand,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris Weight,6,40,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Debris Weight,6,40,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Final Vacuum Weight,6,2567.9,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Initial Vacuum Weight,6,2528.1,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Bare floors,Bare floors,Pickup Percentage,6,100,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris type,6,Mix,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris type,6,Mix,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris Weight,6,33.3,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Debris Weight,6,33.3,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Final Rug Weight,6,4132.2,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Final Vacuum Weight,6,2563.6,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Initial Rug Weight,6,4066.8,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Carpet,Carpet,Initial Vacuum Weight,6,2530.3,gram,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Intended Power Level,6,Medium,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Power Supply,6,battery,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run Time Score,Run Time Sec,6,1140,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Charge time,Charge time,Charge time,NA,4,hr.,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Clean emissions,Clean emissions,Bag Accumulation Score,NA,5,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Clean emissions,Clean emissions,Bag Only Emissions Score,NA,5,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Clean emissions,Clean emissions,Vacuum Accumulation Score,NA,5,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Clean emissions,Clean emissions,Vacuuming Emissions Score,NA,5,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Dust bin capacity score,Capacity: Weight Empty (g),NA,2526.2,g,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Dust bin capacity score,Capacity: Weight Full (g),NA,2941.3,g,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Power,Charge time score,NA,5,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Convenience,Clearance,NA,5,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Power,Cord length score,NA,,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Convenience,Dust bin capacity score,NA,3,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Convenience,Dust bin ease,NA,4,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Convenience,Features score,NA,5,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Convenience,Power,NA,3,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Pull Ease,NA,3,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Use force,Push Ease,NA,2,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Run time,Run time,NA,26,min.,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Power,Run time score,NA,2,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Convenience,Usability score,NA,4,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Convenience,Usability score,Use force,NA,3,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Overall score,Overall score,Bare floors,NA,4,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Overall score,Overall score,Carpet,NA,3,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Overall score,Overall score,Clean emissions,NA,10,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Overall score,Overall score,Convenience,NA,7,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Overall score,Overall score,Edges,NA,10,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Overall score,Overall score,Noise,NA,10,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Overall score,Overall score,Overall score,NA,53,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Overall score,Overall score,Pet hair,NA,9,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Battery Status Indicator (not charging),NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Brush on/off,NA,No,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Brushroll Window,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Can Stand On Its Own,NA,No,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Cord length,NA,NA,ft,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Cordless,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Easy Brush Roll Removal,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Easy to Maneuver / Accessibility,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Head swivels,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Headlamp,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Heavy,NA,No,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Indicator Light for Mode or Power Level,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Lightweight,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Power switch awkward to use,NA,No,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Rotating Brush Adapts for Vertical Surfaces,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,See-through Dirt Bin,NA,Yes,,,
Stick Vacuums (Cordless),Tineco,A11 Hero,Spec,Spec,Weight,NA,5.6,lbs.,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Bare floors,Bare floors,Debris type,1,Sand,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Bare floors,Bare floors,Debris type,1,Sand,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Bare floors,Bare floors,Debris Weight,1,40,gram,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Bare floors,Bare floors,Debris Weight,1,40,gram,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Bare floors,Bare floors,Final Vacuum Weight,1,2749.8,gram,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Bare floors,Bare floors,Initial Vacuum Weight,1,2710.1,gram,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Bare floors,Bare floors,Pickup Percentage,1,99,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Carpet,Carpet,Debris type,1,Mix,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Carpet,Carpet,Debris type,1,Mix,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Carpet,Carpet,Debris Weight,1,46.4,gram,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Carpet,Carpet,Debris Weight,1,46.4,gram,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Carpet,Carpet,Final Rug Weight,1,4103,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Carpet,Carpet,Final Vacuum Weight,1,2758.6,gram,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Carpet,Carpet,Initial Rug Weight,1,4049.8,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Carpet,Carpet,Initial Vacuum Weight,1,2712.2,gram,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Clean emissions,Clean emissions,Bag Accumulation,1,103.32,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Clean emissions,Clean emissions,Bag Emissions,1,30.81,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Clean emissions,Clean emissions,Vacuum Accumulation,1,40.72,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Clean emissions,Clean emissions,Vacuum Emissions,1,10.5,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Clearance,Avg Distance,1,31.04166667,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Use force,Avg Pull Lb,1,-2.09412418,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Use force,Avg Push Lb,1,3.03634687,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Use force,Avg Vac Pull,1,-3.20317647,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Use force,Avg Vac Pull Not Attached,1,-1.10905229,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Use force,Avg Vac Push,1,-3.20317647,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Use force,Avg Vac Push Not Attached,1,0.95322176,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Clearance,Distance3,1,6.25,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Clearance,Distance4,1,36,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Clearance,Distance5,1,36,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Clearance,Distance6,1,36,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Clearance,Distance7,1,36,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Clearance,Distance8,1,36,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Run Time Score,Intended Power Level,1,High,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Run Time Score,Power Supply,1,battery,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Convenience,Run Time Score,Run Time Sec,1,460,,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Avg Edge Distance,1,0.09,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Avg Front Edge Distance,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Avg Left Edge Distance,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Avg Right Edge Distance,1,0.07,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Front Edge Distance1,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Front Edge Distance2,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Front Edge Distance3,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Front Edge Distance4,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Front Edge Distance5,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Front Edge Distance6,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Left Edge Distance1,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Left Edge Distance2,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Left Edge Distance3,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Max Edge Distance,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Right Edge Distance1,1,0.01,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Right Edge Distance2,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Edges,Edges,Right Edge Distance3,1,0.1,inch,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Noise,Noise,Ambient laeq,1,46.5,decibel,,
Stick Vacuums (Cordless),LG,A9 Kompressor,Noise,Noise,Laeq,1,75.1,decibel,,
