id,test_parent_id,test_category_id,vac_type_id,test_target_id,test_group_id,test_measure_id,test_case,tester,inv_no,brush_type,test_measure,value,units,run,run_date,notes,image,owner_id
1367,1,1,1,1,3,2,REG,2,6723,Dual,,686.3,g,1,11/9/2022,,,1
1368,1,1,1,1,3,2,REG,2,6723,Dual,,687.9,g,2,11/9/2022,,,1
1369,1,1,1,1,3,2,REG,2,6653,Dual,,1454.8,g,1,11/9/2022,,,1
1370,1,1,1,1,3,2,REG,2,6653,Dual,,1451,g,2,11/9/2022,,,1
1371,1,1,1,1,3,2,REG,2,6677,Fluffy,,1629,g,1,11/9/2022,,,1
1372,1,1,1,1,3,2,REG,2,6677,Fluffy,,1633.3,g,2,11/9/2022,,,1
1373,1,1,1,1,3,2,REG,2,6886,Dual,,1678.7,g,1,11/9/2022,,,1
1374,1,1,1,1,3,2,REG,2,6886,Dual,,1678.1,g,2,11/9/2022,,,1
1375,1,1,1,1,3,2,REG,2,6886,Dual,,1677.3,g,3,11/9/2022,,,1
1376,1,1,1,1,3,2,REG,2,6888,Dual,,1607.2,g,1,11/9/2022,,,1
1377,1,1,1,1,3,2,REG,2,6888,Dual,,1606.9,g,2,11/9/2022,,,1
1378,1,1,1,1,3,3,REG,2,6677,Carpet,,0,g,1,11/9/2022,,,1
1379,1,1,1,1,3,3,REG,2,6677,Carpet,,3.7,g,2,11/9/2022,,,1
1380,1,1,1,1,3,3,REG,2,6677,Dual,,23.9,g,1,11/9/2022,,,1
1381,1,1,1,1,3,3,REG,2,6677,Dual,,24,g,2,11/9/2022,,,1
1382,1,1,1,1,3,3,REG,2,6168,Fluffy,,24.3,g,1,11/9/2022,,,1
1383,1,1,1,1,3,3,REG,2,6168,Fluffy,,24.8,g,2,11/9/2022,,,1
1384,1,1,1,1,3,3,REG,2,6793,Fluffy,,24.4,g,1,11/9/2022,,,1
1385,1,1,1,1,3,3,REG,2,6793,Fluffy,,24.6,g,2,11/9/2022,,,1
1386,1,1,1,1,3,3,REG,2,6595,Dual,,23,g,1,11/9/2022,,,1
1387,1,1,1,1,3,3,REG,2,6595,Dual,,23.4,g,2,11/9/2022,,,1
1388,1,1,1,1,3,3,REG,2,6878,Carpet,,5.2,g,1,11/9/2022,,,1
1389,1,1,1,1,3,3,REG,2,6878,Carpet,,10.8,g,2,11/9/2022,,,1
1390,1,1,1,1,3,3,REG,2,5815,Carpet,,19.1,g,1,11/9/2022,,,1
1391,1,1,1,1,3,3,REG,2,5815,Carpet,,18.6,g,2,11/9/2022,,,1
1392,1,1,1,1,3,3,REG,2,6723,Dual,,22.9,g,1,11/9/2022,,,1
1393,1,1,1,1,3,3,REG,2,6723,Dual,,24.3,g,2,11/9/2022,,,1
1394,1,1,1,1,3,3,REG,2,6653,Dual,,17.5,g,1,11/9/2022,,,1
1395,1,1,1,1,3,3,REG,2,6653,Dual,,13.7,g,2,11/9/2022,,,1
1396,1,1,1,1,3,3,REG,2,6677,Fluffy,,7.6,g,1,11/9/2022,,,1
1397,1,1,1,1,3,3,REG,2,6677,Fluffy,,12.7,g,2,11/9/2022,,,1
1398,1,1,1,1,3,3,REG,2,6886,Dual,,23.2,g,1,11/9/2022,,,1
1399,1,1,1,1,3,3,REG,2,6886,Dual,,23.3,g,2,11/9/2022,,,1
1400,1,1,1,1,3,3,REG,2,6886,Dual,,22.5,g,3,11/9/2022,,,1
1401,1,1,1,1,3,3,REG,2,6888,Dual,,24.1,g,1,11/9/2022,,,1
1402,1,1,1,1,3,3,REG,2,6888,Dual,,24.2,g,2,11/9/2022,,,1
1403,1,1,1,1,3,4,REG,2,6677,Carpet,,0,%,1,11/9/2022,,,1
1404,1,1,1,1,3,4,REG,2,6677,Carpet,,14.8,%,2,11/9/2022,,,1
1405,1,1,1,1,3,4,REG,2,6677,Dual,,95.6,%,1,11/9/2022,,,1
1406,1,1,1,1,3,4,REG,2,6677,Dual,,96,%,2,11/9/2022,,,1
1407,1,1,1,1,3,4,REG,2,6168,Fluffy,,97.2,%,1,11/9/2022,,,1
1408,1,1,1,1,3,4,REG,2,6168,Fluffy,,99.2,%,2,11/9/2022,,,1
1409,1,1,1,1,3,4,REG,2,6793,Fluffy,,97.6,%,1,11/9/2022,,,1
1410,1,1,1,1,3,4,REG,2,6793,Fluffy,,98.4,%,2,11/9/2022,,,1
1411,1,1,1,1,3,4,REG,2,6595,Dual,,92,%,1,11/9/2022,,,1
1412,1,1,1,1,3,4,REG,2,6595,Dual,,93.6,%,2,11/9/2022,,,1
1413,1,1,1,1,3,4,REG,2,6878,Carpet,,0,%,1,11/9/2022,,,1
1414,1,1,1,1,3,4,REG,2,6878,Carpet,,0,%,2,11/9/2022,,,1
1415,1,1,1,1,3,4,REG,2,5815,Carpet,,76.4,%,1,11/9/2022,,,1
1416,1,1,1,1,3,4,REG,2,5815,Carpet,,74.4,%,2,11/9/2022,,,1
1417,1,1,1,1,3,4,REG,2,6723,Dual,,91.6,%,1,11/9/2022,,,1
1418,1,1,1,1,3,4,REG,2,6723,Dual,,97.2,%,2,11/9/2022,,,1
1419,1,1,1,1,3,4,REG,2,6653,Dual,,70,%,1,11/9/2022,,,1
1420,1,1,1,1,3,4,REG,2,6653,Dual,,54.8,%,2,11/9/2022,,,1
1421,1,1,1,1,3,4,REG,2,6677,Fluffy,,0,%,1,11/9/2022,,,1
1422,1,1,1,1,3,4,REG,2,6677,Fluffy,,0,%,2,11/9/2022,,,1
1423,1,1,1,1,3,4,REG,2,6886,Dual,,92.8,%,1,11/9/2022,,,1
1424,1,1,1,1,3,4,REG,2,6886,Dual,,93.2,%,2,11/9/2022,,,1
1425,1,1,1,1,3,4,REG,2,6886,Dual,,90,%,3,11/9/2022,,,1
1426,1,1,1,1,3,4,REG,2,6888,Dual,,96.4,%,1,11/9/2022,,,1
1427,1,1,1,1,3,4,REG,2,6888,Dual,,96.8,%,2,11/9/2022,,,1
1428,1,1,1,1,3,1,REG,2,6888,Dual,,1583.2,g,3,11/10/2022,,,1
1429,1,1,1,1,3,1,REG,2,5815,Carpet,,1593.8,g,3,11/10/2022,,,1
1430,1,1,1,1,3,1,REG,2,6878,Carpet,,1785,g,3,11/10/2022,,,1
1431,1,1,1,1,3,1,REG,2,6653,Dual,,1436.9,g,3,11/10/2022,,,1
1432,1,1,1,1,3,1,REG,2,6677,Carpet,,1620.8,g,3,11/10/2022,,,1
1433,1,1,1,1,3,1,REG,2,6793,Fluffy,,1620.6,g,3,11/10/2022,,,1
1434,1,1,1,1,3,1,REG,2,6677,Fluffy,,1620.6,g,3,11/10/2022,,,1
1435,1,1,1,1,3,1,REG,2,6887,Dual,,1734.5,g,1,11/10/2022,,,1
1436,1,1,1,1,3,1,REG,2,6887,Dual,,1734.1,g,2,11/10/2022,,,1
1437,1,1,1,1,3,1,REG,2,6887,Dual,,1733.9,g,3,11/10/2022,,,1
1438,1,1,1,1,3,1,REG,2,6896,Carpet,,2042.8,g,1,11/10/2022,,,1
1439,1,1,1,1,3,1,REG,2,6896,Carpet,,2042.9,g,2,11/10/2022,,,1
1440,1,1,1,1,3,1,REG,2,6896,Carpet,,2042.8,g,3,11/10/2022,,,1
1441,1,1,1,1,3,1,REG,2,6896,Fluffy,,2042.7,g,1,11/10/2022,,,1
1442,1,1,1,1,3,1,REG,2,6896,Fluffy,,2042.9,g,2,11/10/2022,,,1
1443,1,1,1,1,3,1,REG,2,6896,Fluffy,,2042.9,g,3,11/10/2022,,,1
1444,1,1,1,1,3,1,REG,2,6677,Dual,,1620.7,g,3,11/10/2022,,,1
1445,1,1,1,1,3,1,REG,2,6723,Dual,,669.7,g,3,11/10/2022,,,1
1446,1,1,1,1,3,1,REG,2,6595,Dual,,507.9,g,3,11/10/2022,,,1
1447,1,1,1,1,3,2,REG,2,6888,Dual,,1608,g,3,11/10/2022,,,1
1448,1,1,1,1,3,2,REG,2,5815,Carpet,,1612.7,g,3,11/10/2022,,,1
1449,1,1,1,1,3,2,REG,2,6878,Carpet,,1798.1,g,3,11/10/2022,,,1
1450,1,1,1,1,3,2,REG,2,6653,Dual,,1440.8,g,3,11/10/2022,,,1
1451,1,1,1,1,3,2,REG,2,6677,Carpet,,0,g,3,11/10/2022,,,1
1452,1,1,1,1,3,2,REG,2,6793,Fluffy,,1630.7,g,3,11/10/2022,,,1
1453,1,1,1,1,3,2,REG,2,6677,Fluffy,,1630.7,g,3,11/10/2022,,,1
1454,1,1,1,1,3,2,REG,2,6887,Dual,,1758.6,g,1,11/10/2022,,,1
1455,1,1,1,1,3,2,REG,2,6887,Dual,,1758,g,2,11/10/2022,,,1
1456,1,1,1,1,3,2,REG,2,6887,Dual,,1757.1,g,3,11/10/2022,,,1
1457,1,1,1,1,3,2,REG,2,6896,Carpet,,2043.6,g,1,11/10/2022,,,1
1458,1,1,1,1,3,2,REG,2,6896,Carpet,,2043.5,g,2,11/10/2022,,,1
1459,1,1,1,1,3,2,REG,2,6896,Carpet,,2043.4,g,3,11/10/2022,,,1
1460,1,1,1,1,3,2,REG,2,6896,Fluffy,,2067,g,1,11/10/2022,,,1
1461,1,1,1,1,3,2,REG,2,6896,Fluffy,,2067.6,g,2,11/10/2022,,,1
1462,1,1,1,1,3,2,REG,2,6896,Fluffy,,2067.5,g,3,11/10/2022,,,1
1463,1,1,1,1,3,2,REG,2,6677,Dual,,1625.3,g,3,11/10/2022,,,1
1464,1,1,1,1,3,2,REG,2,6723,Dual,,694.2,g,3,11/10/2022,,,1
1465,1,1,1,1,3,2,REG,2,6595,Dual,,531.8,g,3,11/10/2022,,,1
1466,1,1,1,1,3,3,REG,2,6888,Dual,,24.8,g,3,11/10/2022,,,1
1467,1,1,1,1,3,3,REG,2,5815,Carpet,,18.9,g,3,11/10/2022,,,1
1468,1,1,1,1,3,3,REG,2,6878,Carpet,,13.1,g,3,11/10/2022,,,1
1469,1,1,1,1,3,3,REG,2,6653,Dual,,3.9,g,3,11/10/2022,,,1
1470,1,1,1,1,3,3,REG,2,6677,Carpet,,0,g,3,11/10/2022,,,1
1471,1,1,1,1,3,3,REG,2,6793,Fluffy,,10.1,g,3,11/10/2022,,,1
1472,1,1,1,1,3,3,REG,2,6677,Fluffy,,10.1,g,3,11/10/2022,,,1
1473,1,1,1,1,3,3,REG,2,6887,Dual,,24.1,g,1,11/10/2022,,,1
1474,1,1,1,1,3,3,REG,2,6887,Dual,,23.9,g,2,11/10/2022,,,1
1475,1,1,1,1,3,3,REG,2,6887,Dual,,23.2,g,3,11/10/2022,,,1
1476,1,1,1,1,3,3,REG,2,6896,Carpet,,0.8,g,1,11/10/2022,,,1
1477,1,1,1,1,3,3,REG,2,6896,Carpet,,0.6,g,2,11/10/2022,,,1
1478,1,1,1,1,3,3,REG,2,6896,Carpet,,0.6,g,3,11/10/2022,,,1
1479,1,1,1,1,3,3,REG,2,6896,Fluffy,,24.3,g,1,11/10/2022,,,1
1480,1,1,1,1,3,3,REG,2,6896,Fluffy,,24.7,g,2,11/10/2022,,,1
1481,1,1,1,1,3,3,REG,2,6896,Fluffy,,24.6,g,3,11/10/2022,,,1
1482,1,1,1,1,3,3,REG,2,6677,Dual,,4.6,g,3,11/10/2022,,,1
1483,1,1,1,1,3,3,REG,2,6723,Dual,,24.5,g,3,11/10/2022,,,1
1484,1,1,1,1,3,3,REG,2,6595,Dual,,23.9,g,3,11/10/2022,,,1
1485,1,1,1,1,3,4,REG,2,6888,Dual,,99.2,%,3,11/10/2022,,,1
1486,1,1,1,1,3,4,REG,2,5815,Carpet,,75.6,%,3,11/10/2022,,,1
1487,1,1,1,1,3,4,REG,2,6878,Carpet,,52.4,%,3,11/10/2022,,,1
1488,1,1,1,1,3,4,REG,2,6653,Dual,,15.6,%,3,11/10/2022,,,1
1489,1,1,1,1,3,4,REG,2,6677,Carpet,,0,%,3,11/10/2022,,,1
1490,1,1,1,1,3,4,REG,2,6793,Fluffy,,40.4,%,3,11/10/2022,,,1
1491,1,1,1,1,3,4,REG,2,6677,Fluffy,,40.4,%,3,11/10/2022,,,1
1492,1,1,1,1,3,4,REG,2,6887,Dual,,96.4,%,1,11/10/2022,,,1
1493,1,1,1,1,3,4,REG,2,6887,Dual,,95.6,%,2,11/10/2022,,,1
1494,1,1,1,1,3,4,REG,2,6887,Dual,,92.8,%,3,11/10/2022,,,1
1495,1,1,1,1,3,4,REG,2,6896,Carpet,,0,%,1,11/10/2022,,,1
1496,1,1,1,1,3,4,REG,2,6896,Carpet,,0,%,2,11/10/2022,,,1
1497,1,1,1,1,3,4,REG,2,6896,Carpet,,0,%,3,11/10/2022,,,1
1498,1,1,1,1,3,4,REG,2,6896,Fluffy,,97.2,%,1,11/10/2022,,,1
1499,1,1,1,1,3,4,REG,2,6896,Fluffy,,98.8,%,2,11/10/2022,,,1
1500,1,1,1,1,3,4,REG,2,6896,Fluffy,,98.4,%,3,11/10/2022,,,1
1501,1,1,1,1,3,4,REG,2,6677,Dual,,18.4,%,3,11/10/2022,,,1
1502,1,1,1,1,3,4,REG,2,6723,Dual,,98,%,3,11/10/2022,,,1
1503,1,1,1,1,3,4,REG,2,6595,Dual,,95.6,%,3,11/10/2022,,,1
1504,1,1,1,1,1,1,REG,2,6789,AUS Carpet,,1598.2,g,1,12/16/2022,,,1
1505,1,1,1,1,1,1,REG,2,6789,AUS Carpet,,1598.7,g,2,12/16/2022,,,1
1506,1,1,1,1,1,1,REG,2,6789,AUS Carpet,,1597.5,g,3,12/16/2022,,,1
1507,1,1,1,1,1,2,REG,2,6789,AUS Carpet,,1637,g,1,12/16/2022,,,1
1508,1,1,1,1,1,2,REG,2,6789,AUS Carpet,,1638.1,g,2,12/16/2022,,,1
1509,1,1,1,1,1,2,REG,2,6789,AUS Carpet,,1636.9,g,3,12/16/2022,,,1
1510,1,1,1,1,1,3,REG,2,6789,AUS Carpet,,38.8,g,1,12/16/2022,,,1
1511,1,1,1,1,1,3,REG,2,6789,AUS Carpet,,39.4,g,2,12/16/2022,,,1
1512,1,1,1,1,1,3,REG,2,6789,AUS Carpet,,39.4,g,3,12/16/2022,,,1
1513,1,1,1,1,1,4,REG,2,6789,AUS Carpet,,97,%,1,12/16/2022,,,1
1514,1,1,1,1,1,4,REG,2,6789,AUS Carpet,,98.5,%,2,12/16/2022,,,1
1515,1,1,1,1,1,4,REG,2,6789,AUS Carpet,,98.5,%,3,12/16/2022,,,1
1516,1,1,1,1,2,1,REG,2,6789,AUS Carpet,,1597.5,g,1,12/16/2022,,,1
1517,1,1,1,1,2,1,REG,2,6789,AUS Carpet,,1597.5,g,2,12/16/2022,,,1
1518,1,1,1,1,2,1,REG,2,6789,AUS Carpet,,1597.4,g,3,12/16/2022,,,1
1519,1,1,1,1,2,2,REG,2,6789,AUS Carpet,,1646.6,g,1,12/16/2022,,,1
1520,1,1,1,1,2,2,REG,2,6789,AUS Carpet,,1646.4,g,2,12/16/2022,,,1
1521,1,1,1,1,2,2,REG,2,6789,AUS Carpet,,1646.9,g,3,12/16/2022,,,1
1522,1,1,1,1,2,3,REG,2,6789,AUS Carpet,,49.1,g,1,12/16/2022,,,1
1523,1,1,1,1,2,3,REG,2,6789,AUS Carpet,,48.9,g,2,12/16/2022,,,1
1524,1,1,1,1,2,3,REG,2,6789,AUS Carpet,,49.5,g,3,12/16/2022,,,1
1525,1,1,1,1,2,4,REG,2,6789,AUS Carpet,,98.2,%,1,12/16/2022,,,1
1526,1,1,1,1,2,4,REG,2,6789,AUS Carpet,,97.8,%,2,12/16/2022,,,1
1527,1,1,1,1,2,4,REG,2,6789,AUS Carpet,,99,%,3,12/16/2022,,,1
1528,1,1,1,1,3,1,REG,2,6789,AUS Carpet,,1597.3,g,1,12/16/2022,,,1
1529,1,1,1,1,3,1,REG,2,6789,AUS Carpet,,1597.4,g,2,12/16/2022,,,1
1530,1,1,1,1,3,1,REG,2,6789,AUS Carpet,,1597.6,g,3,12/16/2022,,,1
1531,1,1,1,1,3,2,REG,2,6789,AUS Carpet,,1608.2,g,1,12/16/2022,,,1
1532,1,1,1,1,3,2,REG,2,6789,AUS Carpet,,1610.7,g,2,12/16/2022,,,1
1533,1,1,1,1,3,2,REG,2,6789,AUS Carpet,,1609.2,g,3,12/16/2022,,,1
1534,1,1,1,1,3,3,REG,2,6789,AUS Carpet,,10.9,g,1,12/16/2022,,,1
1535,1,1,1,1,3,3,REG,2,6789,AUS Carpet,,13.3,g,2,12/16/2022,,,1
1536,1,1,1,1,3,3,REG,2,6789,AUS Carpet,,11.6,g,3,12/16/2022,,,1
1537,1,1,1,1,3,4,REG,2,6789,AUS Carpet,,43.6,%,1,12/16/2022,,,1
1538,1,1,1,1,3,4,REG,2,6789,AUS Carpet,,53.2,%,2,12/16/2022,,,1
1539,1,1,1,1,3,4,REG,2,6789,AUS Carpet,,46.4,%,3,12/16/2022,,,1
1540,1,1,1,2,1,1,REG,2,6677,Carpet,,1621.5,g,1,10/31/2022,,,1
1541,1,1,1,2,1,1,REG,2,6677,Dual,,1620.6,g,1,11/1/2022,,,1
1542,1,1,1,2,1,1,REG,2,6168,Carpet,,2054.7,g,1,11/1/2022,,,1
1543,1,1,1,2,1,1,REG,2,6168,Carpet,,2055.5,g,2,11/1/2022,,,1
1544,1,1,1,2,1,1,REG,2,6793,Carpet,,1488.8,g,1,11/1/2022,,,1
1545,1,1,1,2,1,1,REG,2,6793,Carpet,,1488.8,g,2,11/1/2022,,,1
1546,1,1,1,2,1,1,REG,2,6878,Carpet,,1784.8,g,1,11/2/2022,,,1
1547,1,1,1,2,1,1,REG,2,6878,Carpet,,1785.1,g,2,11/2/2022,,,1
1548,1,1,1,2,1,1,REG,2,5815,Carpet,,1594.3,g,1,11/1/2022,,,1
1549,1,1,1,2,1,1,REG,2,5815,Carpet,,1594.3,g,2,11/1/2022,,,1
1550,1,1,1,2,1,1,REG,2,6723,Dual,,663.5,g,1,11/1/2022,,,1
1551,1,1,1,2,1,1,REG,2,6723,Dual,,663.9,g,2,11/2/2022,,,1
1552,1,1,1,2,1,1,REG,2,6595,Dual,,508.1,g,1,11/2/2022,,,1
1553,1,1,1,2,1,1,REG,2,6595,Dual,,508.1,g,2,11/2/2022,,,1
1554,1,1,1,2,1,1,REG,2,6653,Dual,,1437.5,g,1,11/1/2022,,,1
1555,1,1,1,2,1,1,REG,2,6653,Dual,,1437.4,g,2,11/1/2022,,,1
1556,1,1,1,2,1,1,REG,2,6653,Dual,,1436.7,g,3,11/1/2022,,,1
1557,1,1,1,2,1,1,REG,2,6886,Dual,,1654.9,g,1,11/2/2022,,,1
1558,1,1,1,2,1,1,REG,2,6886,Dual,,1655.4,g,2,11/2/2022,,,1
1559,1,1,1,2,1,1,REG,2,6886,Dual,,1654.9,g,3,11/2/2022,,,1
1560,1,1,1,2,1,1,REG,2,6888,Dual,,1582.7,g,1,11/2/2022,,,1
1561,1,1,1,2,1,1,REG,2,6888,Dual,,1583.1,g,2,11/2/2022,,,1
1562,1,1,1,2,1,1,REG,2,6888,Dual,,1583.4,g,3,11/2/2022,,,1
1563,1,1,1,2,1,1,REG,2,6677,Carpet,,1620.4,g,3,11/4/2022,,,1
1564,1,1,1,2,1,1,REG,2,6677,Dual,,1620.7,g,3,11/4/2022,,,1
1565,1,1,1,2,1,1,REG,2,5815,Carpet,,1593.8,g,3,11/4/2022,,,1
1566,1,1,1,2,1,1,REG,2,6878,Carpet,,1785.1,g,3,11/4/2022,,,1
1567,1,1,1,2,1,1,REG,2,6723,Dual,,667.2,g,3,11/4/2022,,,1
1568,1,1,1,2,1,1,REG,2,6595,Dual,,507.9,g,3,11/4/2022,,,1
1569,1,1,1,2,1,1,REG,2,6887,Dual,,1734.1,g,1,11/4/2022,,,1
1570,1,1,1,2,1,1,REG,2,6887,Dual,,1734.1,g,2,11/4/2022,,,1
1571,1,1,1,2,1,1,REG,2,6887,Dual,,1734.1,g,3,11/4/2022,,,1
1572,1,1,1,2,1,1,REG,2,6677,Carpet,,1620.6,g,4,11/4/2022,,,1
1573,1,1,1,2,1,1,REG,2,6677,Dual,,1620.5,g,4,11/4/2022,,,1
1574,1,1,1,2,1,1,REG,2,6896,Carpet,,2041.5,g,1,11/4/2022,,,1
1575,1,1,1,2,1,1,REG,2,6896,Carpet,,2042.8,g,2,11/4/2022,,,1
1576,1,1,1,2,1,1,REG,2,6896,Carpet,,2042.8,g,3,11/4/2022,,,1
1577,1,1,1,2,1,2,REG,2,6677,Carpet,,1697.9,g,1,10/31/2022,,,1
1578,1,1,1,2,1,2,REG,2,6677,Dual,,1700.4,g,1,11/1/2022,,,1
1579,1,1,1,2,1,2,REG,2,6168,Carpet,,2130.4,g,1,11/1/2022,,,1
1580,1,1,1,2,1,2,REG,2,6168,Carpet,,2135.2,g,2,11/1/2022,,,1
1581,1,1,1,2,1,2,REG,2,6793,Carpet,,1563.1,g,1,11/1/2022,,,1
1582,1,1,1,2,1,2,REG,2,6793,Carpet,,1569.2,g,2,11/1/2022,,,1
1583,1,1,1,2,1,2,REG,2,6878,Carpet,,1864.8,g,1,11/2/2022,,,1
1584,1,1,1,2,1,2,REG,2,6878,Carpet,,1862.1,g,2,11/2/2022,,,1
1585,1,1,1,2,1,2,REG,2,5815,Carpet,,1659.7,g,1,11/1/2022,,,1
1586,1,1,1,2,1,2,REG,2,5815,Carpet,,1663.1,g,2,11/1/2022,,,1
1587,1,1,1,2,1,2,REG,2,6723,Dual,,746.6,g,1,11/1/2022,,,1
1588,1,1,1,2,1,2,REG,2,6723,Dual,,748.4,g,2,11/2/2022,,,1
1589,1,1,1,2,1,2,REG,2,6595,Dual,,591.6,g,1,11/2/2022,,,1
1590,1,1,1,2,1,2,REG,2,6595,Dual,,592.4,g,2,11/2/2022,,,1
1591,1,1,1,2,1,2,REG,2,6653,Dual,,1522.6,g,1,11/1/2022,,,1
1592,1,1,1,2,1,2,REG,2,6653,Dual,,1524,g,2,11/1/2022,,,1
1593,1,1,1,2,1,2,REG,2,6653,Dual,,1521.2,g,3,11/1/2022,,,1
1594,1,1,1,2,1,2,REG,2,6886,Dual,,1738.4,g,1,11/2/2022,,,1
1595,1,1,1,2,1,2,REG,2,6886,Dual,,1750.8,g,2,11/2/2022,,,1
1596,1,1,1,2,1,2,REG,2,6886,Dual,,1738.4,g,3,11/2/2022,,,1
1597,1,1,1,2,1,2,REG,2,6888,Dual,,1657.4,g,1,11/2/2022,,,1
1598,1,1,1,2,1,2,REG,2,6888,Dual,,1654.8,g,2,11/2/2022,,,1
1599,1,1,1,2,1,2,REG,2,6888,Dual,,1657,g,3,11/2/2022,,,1
1600,1,1,1,2,1,2,REG,2,6677,Carpet,,1699.4,g,3,11/4/2022,,,1
1601,1,1,1,2,1,2,REG,2,6677,Dual,,1698.1,g,3,11/4/2022,,,1
1602,1,1,1,2,1,2,REG,2,5815,Carpet,,1665.5,g,3,11/4/2022,,,1
1603,1,1,1,2,1,2,REG,2,6878,Carpet,,1864.2,g,3,11/4/2022,,,1
1604,1,1,1,2,1,2,REG,2,6723,Dual,,746.4,g,3,11/4/2022,,,1
1605,1,1,1,2,1,2,REG,2,6595,Dual,,586.9,g,3,11/4/2022,,,1
1606,1,1,1,2,1,2,REG,2,6887,Dual,,1819.7,g,1,11/4/2022,,,1
1607,1,1,1,2,1,2,REG,2,6887,Dual,,1817.6,g,2,11/4/2022,,,1
1608,1,1,1,2,1,2,REG,2,6887,Dual,,1818.9,g,3,11/4/2022,,,1
1609,1,1,1,2,1,2,REG,2,6677,Carpet,,1698.3,g,4,11/4/2022,,,1
1610,1,1,1,2,1,2,REG,2,6677,Dual,,1698.3,g,4,11/4/2022,,,1
1611,1,1,1,2,1,2,REG,2,6896,Carpet,,2128.2,g,1,11/4/2022,,,1
1612,1,1,1,2,1,2,REG,2,6896,Carpet,,2128.8,g,2,11/4/2022,,,1
1613,1,1,1,2,1,2,REG,2,6896,Carpet,,2127.8,g,3,11/4/2022,,,1
1614,1,1,1,2,1,3,REG,2,6677,Carpet,,76.4,g,1,10/31/2022,,,1
1615,1,1,1,2,1,3,REG,2,6677,Dual,,79.8,g,1,11/1/2022,,,1
1616,1,1,1,2,1,3,REG,2,6168,Carpet,,75.7,g,1,11/1/2022,,,1
1617,1,1,1,2,1,3,REG,2,6168,Carpet,,79.7,g,2,11/1/2022,,,1
1618,1,1,1,2,1,3,REG,2,6793,Carpet,,74.3,g,1,11/1/2022,,,1
1619,1,1,1,2,1,3,REG,2,6793,Carpet,,80.4,g,2,11/1/2022,,,1
1620,1,1,1,2,1,3,REG,2,6878,Carpet,,80,g,1,11/2/2022,,,1
1621,1,1,1,2,1,3,REG,2,6878,Carpet,,77,g,2,11/2/2022,,,1
1622,1,1,1,2,1,3,REG,2,5815,Carpet,,65.4,g,1,11/1/2022,,,1
1623,1,1,1,2,1,3,REG,2,5815,Carpet,,68.8,g,2,11/1/2022,,,1
1624,1,1,1,2,1,3,REG,2,6723,Dual,,83.1,g,1,11/1/2022,,,1
1625,1,1,1,2,1,3,REG,2,6723,Dual,,84.5,g,2,11/2/2022,,,1
1626,1,1,1,2,1,3,REG,2,6595,Dual,,83.5,g,1,11/2/2022,,,1
1627,1,1,1,2,1,3,REG,2,6595,Dual,,84.3,g,2,11/2/2022,,,1
1628,1,1,1,2,1,3,REG,2,6653,Dual,,85.1,g,1,11/1/2022,,,1
1629,1,1,1,2,1,3,REG,2,6653,Dual,,86.6,g,2,11/1/2022,,,1
1630,1,1,1,2,1,3,REG,2,6653,Dual,,84.5,g,3,11/1/2022,,,1
1631,1,1,1,2,1,3,REG,2,6886,Dual,,83.5,g,1,11/2/2022,,,1
1632,1,1,1,2,1,3,REG,2,6886,Dual,,95.4,g,2,11/2/2022,,,1
1633,1,1,1,2,1,3,REG,2,6886,Dual,,83.5,g,3,11/2/2022,,,1
1634,1,1,1,2,1,3,REG,2,6888,Dual,,74.7,g,1,11/2/2022,,,1
1635,1,1,1,2,1,3,REG,2,6888,Dual,,71.7,g,2,11/2/2022,,,1
1636,1,1,1,2,1,3,REG,2,6888,Dual,,73.6,g,3,11/2/2022,,,1
1637,1,1,1,2,1,3,REG,2,6677,Carpet,,79,g,3,11/4/2022,,,1
1638,1,1,1,2,1,3,REG,2,6677,Dual,,77.4,g,3,11/4/2022,,,1
1639,1,1,1,2,1,3,REG,2,5815,Carpet,,71.7,g,3,11/4/2022,,,1
1640,1,1,1,2,1,3,REG,2,6878,Carpet,,79.1,g,3,11/4/2022,,,1
1641,1,1,1,2,1,3,REG,2,6723,Dual,,79.2,g,3,11/4/2022,,,1
1642,1,1,1,2,1,3,REG,2,6595,Dual,,79,g,3,11/4/2022,,,1
1643,1,1,1,2,1,3,REG,2,6887,Dual,,85.6,g,1,11/4/2022,,,1
1644,1,1,1,2,1,3,REG,2,6887,Dual,,83.5,g,2,11/4/2022,,,1
1645,1,1,1,2,1,3,REG,2,6887,Dual,,84.8,g,3,11/4/2022,,,1
1646,1,1,1,2,1,3,REG,2,6677,Carpet,,77.7,g,4,11/4/2022,,,1
1647,1,1,1,2,1,3,REG,2,6677,Dual,,77.8,g,4,11/4/2022,,,1
1648,1,1,1,2,1,3,REG,2,6896,Carpet,,86.7,g,1,11/4/2022,,,1
1649,1,1,1,2,1,3,REG,2,6896,Carpet,,86,g,2,11/4/2022,,,1
1650,1,1,1,2,1,3,REG,2,6896,Carpet,,85,g,3,11/4/2022,,,1
1651,1,1,1,2,1,4,REG,2,6677,Carpet,,76.4,%,1,10/31/2022,,,1
1652,1,1,1,2,1,4,REG,2,6677,Dual,,79.8,%,1,11/1/2022,,,1
1653,1,1,1,2,1,4,REG,2,6168,Carpet,,75.7,%,1,11/1/2022,,,1
1654,1,1,1,2,1,4,REG,2,6168,Carpet,,79.7,%,2,11/1/2022,,,1
